latitude,longitude,pixel_id,NDVI,PRI,NETRAD,SW_IN_1_1_1,LW_IN,TA_1_1_1,VPD_PI,SWC_1_1_1,PA,P,NEE_predicted_corrected,NEE_tons_corrected
5.849999999999996,-75.75000000000001,551,0.0,-7613.051894063227,1409.1732399819984,0.0,0.0,10.0,3.530084021828371,-2158.2530009061675,-3801.7671227899905,0.0,-1.0512035566076003,-14.599640343655802
5.849999999999996,-75.70000000000002,552,0.0,-6306.128714684381,0.0,0.0,0.0,10.0,35.604960612809926,-2758.652337432411,1059.2206584014111,0.0,-0.1515934887786,-2.105406132519149
5.849999999999996,-75.65000000000002,553,0.0,-5308.82527075352,0.0,0.0,0.0,30.546958538191397,18.993632338813622,-3162.0011441403276,-4029.3769303162258,119.16159101782002,-0.12039140078900004,-1.6720559409640905
5.849999999999996,-75.60000000000002,554,0.0,-6480.093828806348,0.0,0.0,0.0,10.53789533015427,37.90223804588048,-2398.6621008245324,-1880.1821315604113,134.59081940538542,0.15618860457584993,2.1692253971664264
5.849999999999996,-75.55000000000003,555,0.0,-6499.680699759186,0.0,0.0,0.0,35.0,18.84079914643525,-2869.2538180444226,-3448.262975577335,867.0604002164945,-0.0925766958732,-1.2857514184165308
5.849999999999996,-75.50000000000003,556,0.0,-8258.778172444778,547.3428982866521,1375.2449007714715,0.0,28.1747981845794,-9.312451526191731,-5787.89616484756,-460.81642691245554,0.0,-0.9310832604980503,-12.93134963996719
5.849999999999996,-75.45000000000003,557,0.0,-8166.176483387395,0.0,0.0,0.0,10.0,-12.739723345236557,-3237.9243747266596,-2131.460914424096,0.0,0.18193808691079996,2.526847076395504
5.849999999999996,-75.40000000000003,558,0.0,-9918.453866470129,0.0,0.0,0.0,35.0,-16.992058918635646,-5891.493015646128,-2478.3066426191867,0.0,0.21014853551999998,2.918647885133871
5.849999999999996,-75.35000000000004,559,0.0,-2451.285097630064,0.0,0.0,0.0,35.0,26.11009991317961,-3154.9752946028148,63.02249991458699,0.0,0.09366996900579996,1.3009353420562602
5.849999999999996,-75.30000000000004,560,0.0,-9542.411629399005,0.0,0.0,0.0,10.0,36.36289805214009,-4486.135460841897,-1462.9790736268378,60.974371803084,0.15618860457584993,2.1692253971664264
5.849999999999996,-75.25000000000004,561,0.0,-8237.25328774434,0.0,0.0,0.0,35.0,49.229212566413665,2670.5761091102827,-560.4355872313294,0.0,-0.16692815485335002,-2.3183816386179945
5.849999999999996,-75.20000000000005,562,0.0,-8297.664851261987,0.0,0.0,0.0,11.22795419786149,29.635544089900357,-3441.6602267353987,-3335.3636802646824,0.0,0.15268914277429993,2.1206231227754704
5.849999999999996,-75.15000000000005,563,0.0,-4475.861542479904,0.0,0.0,0.0,29.371950118283937,35.861337695641396,-6674.815646335932,-4119.863232041137,0.0,-0.08378559853729999,-1.163656265176747
5.849999999999996,-75.10000000000005,564,0.0,-7294.540902324078,348.96305632015276,0.0,0.0,10.0,1.9247511251674188,-3665.0939561336863,-1318.89971628474,0.0,-1.0257176818196,-14.245679777779275
5.849999999999996,-75.05000000000005,565,0.0,-3640.0756436586194,0.0,0.0,0.0,10.0,-9.298805624536493,-2116.37076964344,-2108.1476939044865,0.0,0.18733278816944995,2.6017713835315366
5.849999999999996,-75.00000000000006,566,0.0,-8191.26232129669,0.0,0.0,0.0,20.235237471776927,29.7713406823531,618.3317206950591,-357.05373971693047,0.0,-0.9165982636612996,-12.730174764876377
5.849999999999996,-74.95000000000006,567,0.0,-5934.931748857697,0.0,0.0,0.0,25.1619306792527,21.351746048639512,-4743.97470051929,-1665.5251248430409,991.8242888318993,0.16113581579095004,2.237934738940014
5.849999999999996,-74.90000000000006,568,0.0,-8574.682208231281,0.0,0.0,0.0,19.952619485844714,15.310873894385853,-7097.077419713576,-1137.6044533412205,107.64243780982902,0.21630020978335018,3.004085411664008
5.849999999999996,-74.85000000000007,569,0.0,-1514.2180938986662,0.0,0.0,0.0,10.0,20.76156885503272,-1411.421993049402,-4524.746927943363,0.0,0.15463174445729994,2.147602945783591
5.849999999999996,-74.80000000000007,570,0.0,-9409.12653433671,0.0,0.0,0.0,19.91041707768288,19.511749566612988,-6618.792744812868,1980.753192673337,0.0,-0.14572330506909997,-2.023878087478602
5.849999999999996,-74.75000000000007,571,0.0,-5861.9070835920365,0.0,1465.6286315403518,0.0,32.63547391140042,38.21700707870389,-4380.69941042852,-1821.7495007706395,0.0,-0.12709450481640006,-1.765151999639891
5.899999999999996,-76.0,572,0.0,-5094.49092904863,0.0,0.0,0.0,26.66103526079778,38.43448266969328,-3957.6164047727875,-225.24705475277756,836.1827454524781,0.057334506068400015,0.7962902737706921
5.899999999999996,-75.95,573,0.0,-5615.593843422046,0.0,0.0,0.0,30.985047651109493,23.81570450456976,-3512.134352430916,-3066.323217020752,0.0,-0.019479934049949993,-0.2705470593775463
5.899999999999996,-75.9,574,0.0,-7034.763769339575,362.39885730142424,0.0,0.0,14.772121352356178,29.68807015350803,-1713.97388119626,-946.9224385893598,0.0,-0.5570739119995504,-7.7369208931080165
5.899999999999996,-75.85000000000001,575,0.0,-6903.368709328592,554.5881435041229,0.0,0.0,35.0,23.228476743023606,-4967.162107375064,-3930.9639911602612,124.02827202160002,-0.9391153540730506,-13.042903369655876
5.899999999999996,-75.80000000000001,576,0.0,-6492.053397042217,0.0,0.0,0.0,10.0,4.238912749831205,-3995.7901359398234,-680.0610784244561,0.0,0.09739184569399996,1.3526266255470756
5.899999999999996,-75.75000000000001,577,0.0,-6944.069303491257,0.0,0.0,0.0,35.0,27.950438522652846,-3380.9377093530034,-2176.925273980337,1014.245921475574,-0.0872338797044,-1.2115477173384281
5.899999999999996,-75.70000000000002,578,0.0,-4312.515429397949,0.0,0.0,0.0,35.0,-13.934645993585626,-2992.6109699890576,-1463.4238262253073,881.2796327065722,-0.0465710912645,-0.6468025898499464
5.899999999999996,-75.65000000000002,579,0.0,-1359.3546543667157,0.0,0.0,0.0,35.0,33.73993898826295,-3115.294722728222,-224.53004252074086,0.0,-0.06369408994519998,-0.8846153529173285
5.899999999999996,-75.60000000000002,580,0.0,-7916.473966611946,0.0,0.0,0.0,23.663598799551874,-10.04082130916618,-2313.896374961511,-3800.7279050198545,0.0,0.27825809137774976,3.8645874353179357
5.899999999999996,-75.55000000000003,581,0.0,-9840.748882794818,1049.606618299722,0.0,0.0,17.46886484784651,18.783849549284227,-1347.4328541188459,-2785.4906076148527,0.0,-0.6772568634386505,-9.40608178532605
5.899999999999996,-75.50000000000003,582,0.0,-6804.968262011149,0.0,0.0,0.0,35.0,-3.2379654828051008,-2416.676315110573,-670.3237357899254,0.0,0.1772942781291,2.4623515392453785
5.899999999999996,-75.45000000000003,583,0.0,-484.79326627898854,0.0,0.0,0.0,10.0,23.994234586919596,-2272.236786774599,2369.370355126615,0.0,-0.166742399483,-2.3158017752014697
5.899999999999996,-75.40000000000003,584,0.0,-8499.65361157512,0.0,0.0,0.0,10.0,12.558148093799204,-7096.592077905198,-1773.289831896361,0.0,0.22288141319180013,3.0954884536227762
5.899999999999996,-75.35000000000004,585,0.0,-2712.9524104311895,0.0,0.0,0.0,19.954938010402472,-17.83409336973698,-3228.0935248879746,-422.44285004658303,0.0,0.17627338816944996,2.448172909285793
5.899999999999996,-75.30000000000004,586,0.0,-2621.551183323581,0.0,0.0,0.0,35.0,21.41052916387936,-2210.8080991895326,-1715.6582433471822,0.0,0.12232047224594998,1.698847849430963
5.899999999999996,-75.25000000000004,587,0.0,-7907.226906487311,0.0,0.0,0.0,34.73617133225223,1.965555446351016,-1619.713003481276,2080.4314977660215,0.0,0.25956939876284985,3.605029532421184
5.899999999999996,-75.20000000000005,588,0.0,-5247.980242330034,0.0,0.0,0.0,10.0,30.376279802442568,-4987.818004094557,-4754.153800315634,120.11939166810802,0.15618860457584993,2.1692253971664264
5.899999999999996,-75.15000000000005,589,0.0,-2738.3473305856123,0.0,0.0,0.0,21.61404176957658,13.244548155062239,-4908.878117016523,-1342.2164594099604,140.33003670609682,0.26140822528260005,3.6305680740994166
5.899999999999996,-75.10000000000005,590,0.0,-7493.9493748654895,0.0,0.0,0.0,15.833035354274173,20.91830749883616,-4707.594968758441,-4528.751023879342,0.0,0.15268914277429993,2.1206231227754704
5.899999999999996,-75.05000000000005,591,0.0,-7078.0971449609815,0.0,0.0,0.0,14.017704255094058,-5.426891962721297,-2075.9543375604376,-6160.818047182424,0.0,0.15579040856499998,2.163695051965304
5.899999999999996,-75.00000000000006,592,0.0,-7973.775323993438,0.0,0.0,0.0,35.0,1.743353463568356,-897.0821217998023,-966.4618921928463,0.0,0.1772942781291,2.4623515392453785
5.899999999999996,-74.95000000000006,593,0.0,-8999.683789290637,0.0,0.0,0.0,10.0,4.288197837054711,-4312.698675331073,-1259.0841359279038,476.14360686982167,0.14595993739360003,2.027164555460629
5.899999999999996,-74.90000000000006,594,0.0,-8133.904228466145,0.0,69.70034511059539,0.0,35.0,29.900305536638022,-1195.4779134756686,-2045.1466560637825,370.5355552040121,-0.10526153280335004,-1.4619247730765594
5.899999999999996,-74.85000000000007,595,0.0,-9495.216331531698,0.0,0.0,0.0,35.0,45.88034765198214,-3054.50442186899,-1714.2181794292233,0.0,-0.14005750368665004,-1.945188606338238
5.899999999999996,-74.80000000000007,596,0.0,-6515.097956402975,0.0,0.0,0.0,35.0,-2.4594384749321847,-3641.6466337468432,4221.973355569655,0.0,0.25956939876284985,3.605029532421184
5.899999999999996,-74.75000000000007,597,0.0,-8419.818890973902,1011.4824765215883,0.0,0.0,18.711671228438576,34.186946010760806,-3848.0480912753656,-1995.7567763339434,0.0,-0.6462641598847505,-8.975639629455959
5.949999999999996,-76.0,598,0.0,-6042.0250683813265,0.0,0.0,0.0,24.663500641027554,-29.028870266885278,-1577.8391384684808,-572.5137740738531,0.0,0.5619865571079838,7.805150163517459
5.949999999999996,-75.95,599,0.0,-10281.58172230802,0.0,0.0,0.0,10.0,-10.034326698507542,-2575.5829018523004,-2720.4194598177064,0.0,0.18193808691079996,2.526847076395504
5.949999999999996,-75.9,600,0.0,-5812.019417168084,0.0,0.0,0.0,17.537979347135977,-5.450443172277447,2046.0141202570137,-970.5919079940463,0.0,0.2311523019234,3.2103586897865886
5.949999999999996,-75.85000000000001,601,0.0,-4621.300456147863,0.0,0.0,0.0,35.0,-13.11709406107061,-5366.678919844937,-1958.8160420737993,537.6196163519187,-0.019077970926850006,-0.26496439463884325
5.949999999999996,-75.80000000000001,602,0.0,-11318.775999504844,53.58133547456508,0.0,0.0,35.0,-17.616640299633517,-2119.349647280637,-2277.966512882661,0.0,0.04891432384080001,0.6793465749235132
5.949999999999996,-75.75000000000001,603,0.0,-5709.739473181963,0.0,0.0,0.0,10.0,21.2605820217384,-4601.194038392511,1851.9361729658617,0.0,-0.1515934887786,-2.105406132519149
5.949999999999996,-75.70000000000002,604,0.0,-3687.626539150863,0.0,0.0,0.0,20.564419643977978,9.050443262192509,-5407.112389800935,663.1883637958001,0.0,-0.05332554526255001,-0.7406118225807949
5.949999999999996,-75.65000000000002,605,0.0,-9461.34300248331,0.0,0.0,0.0,24.637668058589096,20.60645458549552,-3372.872942372609,-1264.1805250414648,0.0,0.1443539137744,2.0048592968108148
5.949999999999996,-75.60000000000002,606,0.0,-2633.6998573304436,0.0,0.0,0.0,10.0,26.66350609578833,-3021.6296775933733,-5785.955205096265,0.0,0.2113997102305002,2.9360248248003713
5.949999999999996,-75.55000000000003,607,0.0,-5603.228452388443,0.0,0.0,0.0,35.0,18.390785332038156,3568.2178528881423,-2186.252660193907,560.7909604563505,0.02076397119719999,0.288380408988959
5.949999999999996,-75.50000000000003,608,0.0,-8265.932614573441,0.0,0.0,0.0,13.74765864439801,26.02659185219637,-3783.4998908565112,3489.748587730107,0.0,-0.1515934887786,-2.105406132519149
5.949999999999996,-75.45000000000003,609,0.0,-6727.948648869898,0.0,0.0,0.0,23.79925303621888,11.864813222483054,-6025.360295091567,-1944.7892100882577,0.0,0.23380969406575006,3.2472658799178427
5.949999999999996,-75.40000000000003,610,0.0,-5273.223516521476,1312.8346640318957,0.0,0.0,18.920654268148084,-9.894207111119531,-2700.1537246540233,526.166835185375,0.0,-0.9017821418760001,-12.524401061017114
5.949999999999996,-75.35000000000004,611,0.0,-6415.789580867907,2435.658543397284,0.0,0.0,12.505030261474516,33.816319771161915,-8263.496388440906,1153.6405538279664,0.0,-0.74039678603,-10.283000585082426
5.949999999999996,-75.30000000000004,612,0.0,-5319.584850501983,0.0,0.0,0.0,27.380734858322707,1.7476391885121427,-3565.0350362523595,-1111.8764403642917,0.0,0.4752637589898003,6.600700602666539
5.949999999999996,-75.25000000000004,613,0.0,-8776.811295404843,0.0,0.0,0.0,23.41477426186695,-4.9990439836687965,-3309.144662742202,-3076.9377336605644,204.336707074435,0.23333438337329984,3.240664527479823
5.949999999999996,-75.20000000000005,614,0.0,-6194.640939204855,0.0,0.0,0.0,20.443634210690647,9.75434669904258,-1464.1172177066635,-6028.813258688339,0.0,0.3301055217322501,4.58467045935303
5.949999999999996,-75.15000000000005,615,0.0,-9944.770385744021,0.0,0.0,0.0,13.662634818225635,-4.555370790756632,-1039.880356489069,-250.1140173948774,392.9594284063737,0.23177118753579987,3.218954082465871
5.949999999999996,-75.10000000000005,616,0.0,-6859.320078141002,0.0,0.0,0.0,33.5906210598412,5.090598240497812,-4540.454079418159,-3026.799776814928,0.0,0.1649856746791,2.2914035031841182
5.949999999999996,-75.05000000000005,617,0.0,-8737.094619882608,0.0,0.0,0.0,35.0,19.918096409454698,-3704.037944060244,-1191.1866091882423,0.0,0.13716925630759996,1.905075183307481
5.949999999999996,-75.00000000000006,618,0.0,-8338.226569614242,0.0,0.0,0.0,30.17472486199179,20.001588096074936,-5162.634509944175,-3832.7384418979254,142.8842084220738,-0.23736720610185005,-3.2966743849774147
5.949999999999996,-74.95000000000006,619,0.0,-3667.6705867538444,0.0,0.0,0.0,35.0,-4.2636660668693,-6020.345492596246,-2008.8395843528485,0.0,0.22613251807575,3.1406414230232493
5.949999999999996,-74.90000000000006,620,0.0,-4010.645547764052,0.0,0.0,0.0,10.0,3.722215077626379,-2612.7477616227116,-1455.0348731177844,0.0,-0.09263639992804995,-1.2865806181679857
5.949999999999996,-74.85000000000007,621,0.0,-5152.857412483381,0.0,0.0,0.0,30.514611884245355,34.13797161706466,-6365.198438959538,-1019.9395410823744,0.0,-0.13581556499335,-1.8862744418144057
5.949999999999996,-74.80000000000007,622,0.0,-9183.40541196821,0.0,0.0,0.0,10.0,22.88455669527507,-4329.682175424949,-3582.659956009336,0.0,0.15268914277429993,2.1206231227754704
5.949999999999996,-74.75000000000007,623,0.0,-7345.374346228856,0.0,0.0,0.0,10.0,53.62406258583986,-5705.432898379449,699.7299350989474,0.0,-0.13209400839910002,-1.8345876039483382
5.999999999999996,-76.0,624,0.0,-3722.1443111945896,2081.7435602254045,554.7431383223957,0.0,13.455179756589523,36.19799789322969,-2044.5094614507384,-2623.2208933161573,0.0,-0.21997384138234996,-3.0551066432450456
5.999999999999996,-75.95,625,0.0,-6260.126289789788,0.0,0.0,0.0,35.0,35.500222569450514,921.8163390422259,-4619.383350882787,219.48303492674918,-0.1527876053033,-2.1219906195858567
5.999999999999996,-75.9,626,0.0,-1101.6040608251142,0.0,0.0,0.0,35.0,-13.805615507946689,-6431.557175061021,-1719.4593959323863,597.8022151460921,-0.019077970926850006,-0.26496439463884325
5.999999999999996,-75.85000000000001,627,0.0,-5664.111666880085,0.0,0.0,0.0,32.135555763245065,28.092498749904497,-7738.30896542021,-1453.819189530117,0.0,-0.02243719877739999,-0.31161902983499196
5.999999999999996,-75.80000000000001,628,0.0,-6140.894896614358,0.0,0.0,0.0,10.0,12.184647578732024,-3643.071109179835,-1220.0127518789513,0.0,0.19686011343680007,2.7340916382205704
5.999999999999996,-75.75000000000001,629,0.0,-7328.100443239732,1821.2100127898332,0.0,0.0,23.782323530096928,2.4901067408865987,-3309.9207231118135,1005.79583747599,0.0,-0.9017821418760001,-12.524401061017114
5.999999999999996,-75.70000000000002,630,0.0,-6279.49434585544,0.0,0.0,0.0,33.25167615256051,16.490301869602206,-2828.952917439152,-1955.5097030079312,288.866660061448,-0.057870061778100015,-0.8037283391163272
5.999999999999996,-75.65000000000002,631,0.0,-6957.021996165603,0.0,0.0,0.0,30.85260845804698,31.62373940844364,-4404.788082145875,-1739.0884257371367,0.0,-0.08134059706519998,-1.1296988628182867
5.999999999999996,-75.60000000000002,632,0.0,-4918.407168286792,0.0,0.0,0.0,10.0,22.97084562006858,-3822.585303472761,-3561.1014021687147,0.0,0.15463174445729994,2.147602945783591
5.999999999999996,-75.55000000000003,633,0.0,-4329.516470761632,0.0,0.0,0.0,10.584857298796003,-3.8867640299587767,-2476.2131862626325,2.543353969064998,0.0,0.18733278816944995,2.6017713835315366
5.999999999999996,-75.50000000000003,634,0.0,-8457.759558032418,3365.4672439099404,0.0,0.0,26.296227897884542,27.675773438716256,-881.5606514304028,-1176.0731180054213,297.7787680710849,-0.6410927832897505,-8.903816966857432
5.999999999999996,-75.45000000000003,635,0.0,-9749.38077893841,0.0,0.0,0.0,35.0,0.803733924536209,-7980.095121128129,-2295.581994600097,1910.2420411223895,-0.018643082972800002,-0.25892445339339293
5.999999999999996,-75.40000000000003,636,0.0,-10945.604303604352,0.0,0.0,0.0,10.0,17.43795291403895,-4221.414366236514,-5045.8290107780385,0.0,0.24067239551960026,3.3425785074125933
5.999999999999996,-75.35000000000004,637,0.0,-5392.462923077042,0.0,0.0,0.0,24.431829895257085,7.31195151942015,-2840.4474145801173,1158.215743260514,0.0,0.059226589679399984,0.8225684765479652
5.999999999999996,-75.30000000000004,638,0.0,-9209.590733641178,0.0,0.0,0.0,30.234843078313016,8.9570066011454,-5522.49337002021,-3791.7243139369407,27.546568246250022,-0.0688679949078,-0.9564731307486615
5.999999999999996,-75.25000000000004,639,0.0,-11695.796383873905,0.0,0.0,0.0,35.0,28.138892804307275,755.3166773797905,-2612.8160495838797,852.7137878505185,-0.11219001189330001,-1.5581509532544942
5.999999999999996,-75.20000000000005,640,0.0,-5675.338387415887,0.0,0.0,0.0,35.0,-7.035747907717876,-4852.882386327594,-853.6796603543304,0.0,0.1772942781291,2.4623515392453785
5.999999999999996,-75.15000000000005,641,0.0,-690.1991909469118,0.0,0.0,0.0,35.0,51.09525580634726,-3444.973854259393,-3734.0720315055523,0.0,-0.09419483962844996,-1.3082250075729658
5.999999999999996,-75.10000000000005,642,0.0,-6610.219218228142,0.0,0.0,0.0,12.303427882485892,-22.24115638169834,-2029.4878354953773,-4284.163034296148,526.6789663768942,0.23177118753579987,3.218954082465871
5.999999999999996,-75.05000000000005,643,0.0,-4609.54647312283,0.0,0.0,0.0,10.0,1.5810469050050944,-4748.317001910273,-5452.022956604111,262.2163832540161,0.20452231634999993,2.840508141541618
5.999999999999996,-75.00000000000006,644,0.0,-6401.993250168852,0.0,0.0,0.0,20.04060301066385,20.427440103635718,-7723.03490305663,-181.8810316044227,0.0,0.15752802187429998,2.18782789399449
5.999999999999996,-74.95000000000006,645,0.0,-6830.096498640893,0.0,0.0,0.0,35.0,24.596404713760947,-4362.924126744751,-2527.4329645345438,8.826642568485672,-0.06531336297255,-0.9071046259690535
5.999999999999996,-74.90000000000006,646,0.0,-4418.647888226753,0.0,0.0,0.0,35.0,11.26228771575856,-907.6049891668519,3905.148583670107,561.9512871615,0.09151491505970002,1.271004875843064
5.999999999999996,-74.85000000000007,647,0.0,-7283.466029362778,0.0,0.0,0.0,35.0,12.101232151186032,-4145.477394321547,-3359.499602328335,727.7741556545167,-0.041038877953699995,-0.5699684466106317
5.999999999999996,-74.80000000000007,648,0.0,-5962.415237364642,0.0,0.0,0.0,35.0,21.212898865467633,-5352.957264675824,-3224.4478835683517,0.0,0.07725548249539997,1.0729627500960468
5.999999999999996,-74.75000000000007,649,0.0,-5833.771563605414,0.0,0.0,0.0,34.733737582646064,8.719387380099219,-1153.509908190043,-2564.865086743975,0.0,0.1772942781291,2.4623515392453785
